Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
6.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,deepika,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kholi,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,elon musk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,jiya,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ritesh deshmuk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,bhavya,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,bhai choriya choro tha kam hai ke,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,saying about ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,suuuuuuuuuu,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,suuuuuuuuuuuuuuuuuu,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,luuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,asfdkljsd,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,chandler,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,dhoni,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,nothing,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,deepika,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,character,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,actir,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,hsut ajhj,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,asfas,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,xvzx,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,zvzxv,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ascas,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,casxc,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,ascasc,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,not AWARE,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit Sharma,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Friends Joey,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon Musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,not aware,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritesh Deshmukh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Shraddha Kapoor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Dangal,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Javed akhtar,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Movie dialigue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,maths,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,robotic voice,-- / 0,
11.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,H,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,H,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,H,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,H,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,h,-- / 0,
9.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
9.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,The imperfections were totally shadowed making it obvious.,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,The pixel quality is trash so I could only deduce that it's an attempt to make me think otherwise but I'm way smarter than that,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Very natural,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Never seen him bald,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Easy give away. No brainer,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,"Looks weird,idk",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"Idk, seems natural",-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Looks natural,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Fake. The image screams of AI. Every pixel smells of AI,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,IDK,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,IDK,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,IDK,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,IDK,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,IDK,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,IDK,-- / 0,
7.00 / 15,Highly aware,-- / 0,,No,0.00 / 1,,dont know,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,ab,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,min cricket knowledge is enough,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,avb,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,deepika,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,me,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,genellia husband,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,bollywood acterss,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,not aware,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,too perfect face,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,friends,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,he is not bald,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,lol,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,its kinda obv,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the smile eerie,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,natural,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,too perfect face,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,obv,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,natural,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,big b,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voldy moldy,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,looked fake ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,looks real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks real,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it was dhonis pic ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,easy,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,pls ,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,less resolution,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,jawline,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,pitch,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,pitcj,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,volume,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,pitch,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,volume,-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Rohit Sharma,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,don't know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat kohli,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,d,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,d,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,d,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,d,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,d,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,d,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know that actor ,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,dont know name,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont knwo,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat tranformed by dhoni,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,hair look ai,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,its a scene a series,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is virat kohli but actually it is dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is not exact elon musk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,i have seen post,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,-,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,ritesh deishmukh,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,mirror,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,-,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,i heard,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,i know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,-,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,-,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,-,-- / 0,
6.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,samantha,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohith  sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,dhoni,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the hands are not fully visible (idk),-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma never took a photo with the trophy at a beach,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,this was not a part of any episode of (friends),-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli never got a bald haircut,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,too perfect face,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,i dont think its a deepfake,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,too robotic,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,face change (it belongs to ranbir kapoor from animal),-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,too perfect ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,this does not sound like aamir khan,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,too robotic voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,missing normal emotion,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,i think its not a deepfake,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,too robotic,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,robotic voice / missing emotions,-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,bro,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,bro,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,msd,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,yo,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,yo,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,yo,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,mari chhoriya chhoro se kam hai ke,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,yo,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,rancho,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,srk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,yo,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the hair,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,the background,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,none,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it was dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is from suits,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,none,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the background,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i guess it is from animal,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,none,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,sounds like aamir khan,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,none,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the voice,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,none,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"none
",-- / 0,
8.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,hand posture,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,shadows are proper,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,wrong player,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,wrong person,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,all alignments,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,it felt like it,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,wrong actor,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,looks artificial,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,sounds original,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,sounds real,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,no emotions,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,very artificial,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,filler words,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,same sound and pitch for same sound,-- / 0,
